gap,addr,rxtx,subaddr,count,data,predicted
26.4,1,1,2,5,7121,False
26.4,1,0,30,2,449,False
26.4,1,1,30,2,2952,False
26.4,1,0,6,16,1236,False
11.7,1,0,2,5,1177,False
11.7,7,0,2,5,5658,False
11.7,4,0,16,9,4765,False
11.7,7,0,30,2,107,False
11.7,4,1,20,31,6394,False
26.4,1,0,6,16,3185,False
11.7,1,0,30,2,651,False
11.7,1,0,1,10,9094,False
11.6,1,0,6,16,7175,False
11.7,1,1,20,5,6448,False
11.6,7,1,20,31,826,False
11.6,1,1,3,9,9505,False
26.4,1,0,6,16,364,False
93174.9,7,0,1,10,3766,False
11.7,4,0,30,2,9165,False
11.6,1,0,1,10,876,False
26.4,1,1,30,2,2442,False
11.7,1,0,2,5,7984,False
11.7,1,0,1,10,1194,False
26.4,1,0,2,5,6060,False
11.6,7,1,3,32,1343,False
11.7,4,1,19,16,6108,False
26.4,1,1,3,9,4260,False
11.7,1,1,2,5,5058,False
11.7,1,1,30,2,3508,False
26.4,1,0,6,16,1999,False
11.6,1,0,1,10,8480,False
11.6,4,1,20,31,4509,False
26.4,1,1,2,5,8322,False
11.7,7,1,30,2,4636,False
11.7,1,1,2,5,1660,False
26.4,1,0,30,2,3626,False
11.7,1,0,6,16,562,False
11.7,1,0,1,10,9759,False
26.4,1,0,6,16,4238,False
26.4,1,0,30,2,870,False
11.7,1,1,3,9,9621,False
11.7,7,1,30,2,8521,False
26.4,1,0,2,5,9015,False
26.4,1,1,3,9,5957,False
11.6,1,1,20,5,9284,False
11.7,7,0,2,5,7477,False
11.7,4,1,19,16,5457,False
26.4,1,1,3,9,7366,False
11.7,4,0,30,2,5138,False
11.7,7,0,2,5,778,False
11.7,7,0,6,25,22,False
26.4,1,0,6,16,161,False
93093.1,7,0,1,10,3839,True
26.4,1,0,30,2,7758,False
11.6,1,1,3,9,1567,False
26.4,1,0,6,16,6699,False
11.7,4,0,30,2,6783,False
26.4,1,1,2,5,9274,False
11.7,1,0,2,5,2366,False
11.7,1,0,30,2,719,False
11.6,1,1,2,5,2759,False
11.6,1,1,2,5,4217,False
11.7,1,1,20,5,7258,False
11.7,4,1,30,2,5163,False
11.6,4,1,30,2,9690,False
11.7,4,1,26,31,9276,False
11.7,7,0,6,25,7943,False
26.4,1,1,20,5,7182,False
11.6,1,0,1,10,4879,False
11.7,1,0,6,16,3062,False
11.7,1,0,2,5,8087,False
26.4,1,0,1,10,3699,False
11.7,4,1,20,31,2043,False
11.7,4,1,19,16,8546,False
26.5,1,0,6,16,141,False
11.7,4,0,16,9,5092,False
26.5,1,0,30,2,1079,False
26.4,1,0,1,10,6592,False
11.6,1,0,6,16,6829,False
26.5,1,1,20,5,7152,False
26.4,1,1,30,2,3902,False
11.7,7,1,20,31,3047,False
11.8,7,1,3,32,8314,False
93173.2,7,0,1,10,4755,False
11.7,4,0,30,2,8477,False
11.7,1,0,6,16,4038,False
11.7,4,1,30,2,6099,False
11.7,1,0,1,10,3341,False
26.4,1,1,20,5,908,False
11.7,7,0,6,25,6059,False
26.4,1,1,2,5,3103,False
11.7,4,0,30,2,9005,False
11.6,1,0,30,2,7978,False
11.7,7,1,30,2,3539,False
26.3,1,0,6,16,4229,False
11.6,1,0,30,2,8241,False
11.7,7,1,30,2,2661,False
11.6,4,1,26,31,8315,False
11.7,7,0,6,25,7044,False
11.6,1,1,3,9,3583,False
11.7,7,0,2,5,8364,False
11.7,1,1,20,5,6006,False
11.7,4,1,19,16,7432,False
11.6,1,1,30,2,6103,False
11.6,1,0,1,10,6478,False
11.7,7,1,3,32,2571,False
11.6,4,1,20,31,2507,False
26.4,1,1,3,9,3277,False
26.4,1,1,30,2,592,False
11.7,1,0,30,2,4088,False
11.7,1,0,1,10,3096,False
11.6,4,0,30,2,286,False
26.4,1,0,6,16,4330,False
26.4,1,0,1,10,3736,False
11.6,4,1,19,16,614,False
11.7,4,0,16,9,7925,False
11.7,7,1,30,2,2895,False
11.6,1,0,6,16,2243,False
11.7,1,0,30,2,5741,False
11.6,1,0,2,5,1974,False
11.6,4,1,30,2,2776,False
26.4,1,0,2,5,1479,False
26.4,1,0,2,5,7195,False
11.7,1,1,3,9,9317,False
11.7,7,0,30,2,8384,False
11.7,1,0,1,10,4395,False
11.7,7,0,30,2,2448,False
26.4,1,1,2,5,2833,False
11.7,1,0,6,16,43,False
11.8,7,0,2,5,587,False
26.4,1,1,20,5,6354,False
11.7,4,1,26,31,8017,False
26.4,1,0,2,5,533,False
11.6,1,1,30,2,6527,False
26.4,1,1,3,9,702,False
11.7,7,1,30,2,8343,False
11.6,4,0,30,2,9116,False
26.4,1,1,20,5,9817,False
11.8,7,1,20,31,4741,False
11.7,1,1,20,5,9879,False
11.7,4,1,30,2,1266,False
11.7,7,1,3,32,9572,False
11.7,4,0,16,9,3974,False
26.4,1,1,2,5,6193,False
11.6,7,1,20,31,9055,False
11.7,7,0,30,2,9779,False
11.7,1,1,2,5,9474,False
11.6,4,1,30,2,5290,False
11.7,7,1,30,2,5326,False
11.7,7,1,20,31,3117,False
26.4,1,1,20,5,2225,False
11.7,7,0,2,5,3368,False
11.7,4,1,26,31,4946,False
11.7,1,1,3,9,2921,False
11.7,1,0,30,2,6888,False
26.4,1,1,20,5,2825,False
11.7,1,1,20,5,697,False
11.6,1,1,20,5,1705,False
11.6,1,1,30,2,5633,False
26.4,1,0,2,5,687,False
26.4,1,1,30,2,9246,False
11.7,4,1,26,31,2851,False
26.4,1,1,3,9,1505,False
11.7,1,1,20,5,5421,False
11.7,1,0,1,10,9682,False
27.9,7,0,30,2,5087,False
11.6,1,0,2,5,2303,False
26.4,1,1,2,5,5659,False
11.7,4,0,16,9,1157,False
26.4,1,0,1,10,8058,False
11.7,1,0,30,2,2101,False
11.7,4,1,20,31,2277,False
11.6,1,0,1,10,220,False
11.6,1,0,30,2,1534,False
11.8,4,0,16,9,4180,False
11.6,1,1,3,9,1376,False
11.6,1,0,2,5,525,False
11.7,1,1,30,2,8992,False
11.7,4,0,30,2,8951,False
26.4,1,0,1,10,8823,False
11.7,1,1,20,5,3287,False
11.7,1,1,3,9,9228,False
11.6,4,1,30,2,8180,False
11.7,4,0,30,2,4502,False
26.4,1,0,30,2,5166,False
26.4,1,0,6,16,8317,False
11.8,7,1,30,2,4374,False
11.7,4,1,30,2,8757,False
11.7,4,0,16,9,3395,False
11.7,7,0,6,25,7269,False
11.7,7,0,30,2,3397,False
26.4,1,0,2,5,7894,False
11.6,1,0,2,5,6651,False
11.6,4,1,26,31,3024,False
26.4,1,1,3,9,2091,False
11.7,1,0,30,2,9798,False
11.7,7,0,2,5,7110,False
26.4,1,0,1,10,818,False
26.4,1,1,20,5,6878,False
26.4,1,0,2,5,224,False
11.7,4,0,30,2,9351,False
11.7,1,0,6,16,894,False
93232.1,7,0,1,10,7409,True
11.7,4,1,20,31,5256,False
26.4,1,1,20,5,5400,False
26.5,1,1,3,9,3877,False
11.7,1,0,30,2,40,False
11.7,1,1,30,2,1780,False
11.7,4,1,26,31,3222,False
11.7,1,1,20,5,7344,False
93015.2,7,0,1,10,2346,True
26.4,1,0,30,2,2384,False
26.4,1,1,3,9,6563,False
11.6,1,1,3,9,3170,False
26.4,1,1,2,5,2837,False
11.7,1,0,1,10,4230,False
93134.6,7,0,1,10,2800,True
11.7,7,1,30,2,7594,False
26.4,1,0,30,2,8454,False
11.6,4,1,20,31,8218,False
11.7,1,0,2,5,5998,False
11.7,7,0,2,5,4386,False
26.4,1,1,2,5,2583,False
11.7,7,0,6,25,6256,False
11.7,1,0,30,2,5378,False
26.4,1,1,30,2,6674,False
11.7,7,1,3,32,3418,False
11.6,1,1,2,5,467,False
11.7,7,0,30,2,737,False
11.6,1,1,3,9,1901,False
26.5,1,1,20,5,6027,False
11.7,7,1,30,2,1910,False
26.4,1,1,20,5,7194,False
26.4,1,0,2,5,7821,False
26.4,1,1,2,5,4062,False
26.4,1,0,6,16,8877,False
11.7,1,0,30,2,6395,False
26.4,1,1,3,9,645,False
11.6,4,1,26,31,1792,False
11.7,1,1,20,5,494,False
11.7,7,0,2,5,822,False
11.7,1,0,1,10,2085,False
11.7,7,0,2,5,9848,False
26.4,1,0,30,2,9089,False
93320.2,7,0,1,10,9704,True
26.4,1,0,1,10,8677,False
11.7,7,1,30,2,518,False
11.7,1,1,2,5,5170,False
11.7,1,0,30,2,1653,False
11.7,1,0,1,10,255,False
26.4,1,1,3,9,263,False
11.6,4,1,20,31,4576,False
11.6,1,1,20,5,9544,False
11.6,1,0,6,16,6473,False
26.4,1,1,3,9,2789,False
26.4,1,1,2,5,686,False
26.4,1,1,2,5,7574,False
11.6,1,1,20,5,5169,False
11.7,4,0,16,9,7134,False
11.7,7,1,20,31,5495,False
26.4,1,0,2,5,5653,False
11.6,1,1,2,5,2598,False
11.7,4,1,30,2,5716,False
11.7,1,1,3,9,8916,False
11.7,7,0,2,5,1229,False
11.6,1,0,1,10,5625,False
11.6,1,0,30,2,5407,False
26.4,1,1,20,5,8795,False
11.6,1,1,30,2,8927,False
26.4,1,1,20,5,8935,False
26.4,1,0,6,16,7243,False
11.6,1,0,30,2,8426,False
11.7,1,1,2,5,5914,False
11.6,7,0,2,5,6645,False
26.4,1,0,30,2,7325,False
11.6,4,1,30,2,8433,False
93222.6,7,0,1,10,4910,True
11.6,4,1,19,16,5117,False
26.4,1,0,1,10,6468,False
26.4,1,0,1,10,8414,False
11.7,7,1,30,2,9458,False
26.4,1,0,6,16,7868,False
11.7,7,1,20,31,6055,False
26.4,1,0,1,10,3795,False
26.4,1,1,2,5,4021,False
11.6,4,0,30,2,8208,False
93161.6,7,0,1,10,9180,False
11.6,1,1,30,2,2681,False
26.4,1,1,2,5,4418,False
26.4,1,0,6,16,1659,False
11.7,7,0,30,2,4279,False
11.7,7,1,30,2,4331,False
26.4,1,1,2,5,3201,False
26.4,1,0,30,2,7826,False
11.6,4,1,30,2,2871,False
11.6,4,1,30,2,2547,False
26.4,1,0,6,16,9863,False
11.7,1,0,30,2,1134,False
11.7,4,1,30,2,3593,False
11.7,7,0,2,5,8363,False
26.4,1,0,6,16,4634,False
26.4,1,1,30,2,1504,False
11.7,1,0,30,2,6926,False
93191.9,7,0,1,10,3759,True
93145.4,7,0,1,10,4379,False
11.7,1,1,20,5,7157,False
11.6,1,0,30,2,511,False
11.6,4,1,19,16,7901,False
26.4,1,1,30,2,80,False
26.4,1,0,30,2,6399,False
93130.8,7,0,1,10,1593,True
11.7,1,0,2,5,889,False
11.6,1,0,30,2,278,False
11.8,7,1,30,2,1889,False
11.7,4,1,26,31,5664,False
26.4,1,1,30,2,8220,False
11.7,1,0,30,2,6514,False
11.7,1,1,3,9,8113,False
11.7,1,0,1,10,2244,False
11.6,1,0,30,2,73,False
11.6,4,1,26,31,4940,False
11.6,4,1,20,31,7696,False
11.7,4,1,26,31,5116,False
11.6,1,1,3,9,4934,False
11.7,4,0,30,2,373,False
11.7,1,0,1,10,180,False
26.4,1,0,1,10,6127,False
26.4,1,1,2,5,6114,False
11.7,4,1,30,2,1644,False
26.4,1,1,3,9,7033,False
11.6,1,1,3,9,8335,False
11.8,4,0,16,9,187,False
11.7,4,1,30,2,6314,False
93125.8,7,0,1,10,5652,False
11.7,1,0,30,2,2173,False
11.6,1,1,3,9,9595,False
26.4,1,1,3,9,7526,False
11.6,4,1,20,31,1650,False
11.6,4,1,19,16,8060,False
26.4,1,1,3,9,3930,False
11.6,7,1,30,2,6260,False
26.4,1,1,3,9,1987,False
11.7,4,0,30,2,9188,False
11.7,7,0,30,2,3389,False
11.7,1,0,30,2,6228,False
11.7,7,1,30,2,4991,False
26.4,1,1,3,9,4197,False
11.7,7,1,30,2,7810,False
11.7,1,0,1,10,7893,False
11.6,4,1,30,2,345,False
11.7,4,0,16,9,914,False
11.7,1,1,2,5,7891,False
11.7,7,0,30,2,1455,False
11.7,1,0,30,2,7884,False
26.4,1,1,2,5,2330,False
11.7,4,1,20,31,5661,False
11.7,1,0,1,10,8720,False
26.4,1,1,30,2,4300,False
11.6,1,0,30,2,4728,False
11.7,7,0,2,5,4761,False
11.7,4,1,19,16,9473,False
11.7,7,1,3,32,9316,False
11.7,7,1,30,2,3784,False
26.4,1,0,2,5,5104,False
26.4,1,1,3,9,3622,False
26.4,1,1,3,9,3687,False
93195.0,7,0,1,10,1187,True
11.7,4,1,20,31,383,False
11.7,7,1,3,32,948,False
11.6,4,1,19,16,2869,False
26.4,1,0,2,5,3606,False
11.6,7,1,30,2,2443,False
11.7,4,1,26,31,1621,False
11.7,7,1,30,2,9540,False
11.7,7,1,20,31,3450,False
26.4,1,1,30,2,5305,False
11.7,7,1,20,31,2093,False
11.7,1,1,30,2,176,False
11.7,7,0,6,25,8703,False
11.6,1,0,2,5,3255,False
11.6,1,1,30,2,9381,False
11.6,1,1,30,2,8089,False
11.6,1,0,30,2,7631,False
26.4,1,0,6,16,9755,False
26.4,1,1,3,9,366,False
11.7,4,1,19,16,8099,False
11.7,4,1,20,31,2063,False
11.7,7,0,30,2,7162,False
11.7,4,1,20,31,2440,False
11.6,1,1,20,5,1619,False
26.4,1,0,1,10,1512,False
11.6,7,1,30,2,351,False
11.7,1,1,30,2,2390,False
11.7,1,0,30,2,732,False
26.4,1,0,6,16,2990,False
26.4,1,0,30,2,2364,False
11.6,1,1,30,2,3376,False
11.7,4,0,16,9,3278,False
11.7,7,0,30,2,8668,False
26.4,1,1,30,2,7347,False
11.6,1,1,30,2,3090,False
11.6,1,0,30,2,1727,False
26.4,1,1,2,5,1423,False
11.7,4,1,19,16,5898,False
11.7,7,0,30,2,2785,False
26.4,1,0,2,5,5330,False
11.6,4,1,20,31,4719,False
11.6,1,1,3,9,8044,False
26.4,1,1,30,2,5505,False
11.6,4,1,30,2,1546,False
26.4,1,0,1,10,4457,False
11.7,1,0,1,10,8510,False
26.4,1,1,3,9,9386,False
93169.5,7,0,1,10,5712,False
26.4,1,1,30,2,5722,False
26.4,1,0,6,16,6871,False
26.4,1,1,3,9,1894,False
11.7,7,1,20,31,7289,False
11.6,1,1,2,5,2509,False
26.4,1,1,3,9,1410,False
26.4,1,1,20,5,2641,False
26.4,1,0,2,5,1286,False
26.4,1,0,30,2,6231,False
11.6,4,1,20,31,7806,False
11.7,7,0,2,5,2024,False
93210.8,7,0,1,10,4273,True
11.7,4,0,16,9,6847,False
11.7,4,1,26,31,6082,False
11.7,1,1,3,9,413,False
26.4,1,0,1,10,9678,False
11.6,1,1,30,2,5708,False
26.4,1,1,2,5,5731,False
11.7,4,1,20,31,9239,False
11.6,1,1,3,9,4752,False
11.6,4,1,30,2,6309,False
11.6,4,1,30,2,7059,False
11.7,7,1,3,32,9563,False
93244.3,7,0,1,10,3825,True
26.4,1,0,1,10,782,False
11.7,1,1,2,5,4018,False
11.7,1,0,1,10,629,False
11.7,4,1,19,16,6838,False
93186.2,7,0,1,10,4464,False
11.7,4,1,19,16,2372,False
26.4,1,0,6,16,8336,False
11.6,4,1,19,16,4680,False
11.7,1,1,2,5,1967,False
26.4,1,0,1,10,4572,False
11.6,7,1,3,32,685,False
93169.1,7,0,1,10,1955,True
11.8,7,1,30,2,4103,False
11.7,1,1,3,9,7769,False
11.7,4,1,20,31,9422,False
11.6,1,0,30,2,874,False
11.7,4,1,20,31,9692,False
11.7,1,1,20,5,5982,False
11.7,1,0,6,16,2539,False
11.6,1,0,2,5,9634,False
26.4,1,1,20,5,8163,False
26.3,1,0,2,5,4290,False
11.8,4,1,30,2,2646,False
11.7,7,1,30,2,6798,False
26.4,1,1,2,5,8558,False
11.6,4,0,30,2,6580,False
26.4,1,0,30,2,5418,False
11.7,4,1,20,31,3851,False
26.4,1,1,30,2,4986,False
11.7,4,1,30,2,1356,False
11.6,7,0,2,5,2830,False
11.6,1,1,30,2,1170,False
11.7,4,1,30,2,8469,False
11.6,1,0,1,10,1118,False
11.6,1,0,30,2,2745,False
26.4,1,0,30,2,2768,False
11.7,1,1,2,5,4003,False
26.4,1,0,1,10,6339,False
11.7,1,1,20,5,3352,False
93120.8,7,0,1,10,6458,True
11.7,4,1,20,31,8281,False
26.4,1,0,30,2,2267,False
11.7,7,1,20,31,5687,False
11.7,1,1,30,2,6493,False
26.4,1,0,30,2,7695,False
11.7,7,1,20,31,8950,False
26.4,1,1,20,5,1021,False
11.7,7,1,20,31,2850,False
11.6,4,0,30,2,1283,False
11.7,1,0,30,2,1734,False
11.6,7,0,2,5,6560,False
11.7,7,0,6,25,3709,False
11.6,1,1,30,2,3919,False
11.7,4,1,26,31,4899,False
11.7,4,1,19,16,9260,False
11.7,7,0,6,25,812,False
11.7,4,0,30,2,6656,False
11.7,1,1,2,5,622,False
26.4,1,0,1,10,6126,False
11.8,7,0,2,5,1724,False
26.4,1,0,2,5,1380,False
11.7,7,0,2,5,3616,False
26.4,1,0,30,2,2429,False
11.6,1,1,2,5,2693,False
11.7,1,1,3,9,5785,False
11.7,1,0,1,10,3157,False
11.6,4,1,19,16,9478,False
11.6,1,0,2,5,6457,False
11.6,1,0,6,16,2695,False
93145.2,7,0,1,10,6530,False
26.4,1,0,1,10,9497,False
11.7,7,0,30,2,5711,False
11.7,7,0,6,25,3363,False
11.6,1,1,30,2,6703,False
26.4,1,0,1,10,9408,False
11.6,4,1,20,31,4540,False
26.4,1,0,1,10,1784,False
11.7,4,0,30,2,610,False
26.4,1,1,3,9,8892,False
11.7,7,1,30,2,8116,False
26.4,1,0,30,2,8376,False
11.7,4,1,20,31,8573,False
26.4,1,0,2,5,3878,False
11.7,4,1,19,16,2046,False
26.4,1,0,1,10,6532,False
26.4,1,0,6,16,2451,False
26.4,1,0,1,10,6624,False
11.7,1,0,1,10,8798,False
11.6,4,1,20,31,6012,False
11.6,1,1,2,5,3071,False
26.4,1,1,20,5,3544,False
11.7,1,0,1,10,7616,False
11.7,4,1,19,16,9242,False
11.6,7,0,30,2,3499,False
26.4,1,0,1,10,5514,False
11.6,1,1,2,5,8763,False
11.7,1,0,30,2,285,False
26.4,1,0,30,2,3567,False
26.4,1,0,2,5,8566,False
26.4,1,0,6,16,7973,False
11.7,4,1,19,16,8791,False
11.6,1,1,30,2,6768,False
26.4,1,0,6,16,9506,False
11.6,1,1,20,5,4253,False
11.7,4,0,30,2,1905,False
11.8,7,1,30,2,3207,False
11.6,1,1,30,2,2949,False
26.4,1,1,2,5,5485,False
11.6,4,0,30,2,8203,False
26.4,1,1,20,5,7380,False
11.7,4,1,30,2,7007,False
26.4,1,1,2,5,3643,False
11.8,7,1,3,32,9647,True
26.4,1,1,2,5,2667,False
11.7,7,1,30,2,4614,False
11.6,1,0,2,5,7233,False
11.7,7,1,20,31,9113,False
26.4,1,1,3,9,66,False
11.6,1,0,2,5,8272,False
11.7,4,1,30,2,7079,False
26.4,1,1,3,9,8015,False
11.8,7,1,3,32,8439,False
26.4,1,1,20,5,7058,False
26.4,1,1,30,2,7921,False
93170.3,7,0,1,10,7191,False
11.7,1,1,20,5,824,False
11.7,7,1,20,31,1576,False
11.7,4,0,16,9,3215,False
11.7,4,1,19,16,6135,False
11.7,4,1,20,31,7809,False
11.7,7,0,2,5,8126,False
11.7,4,1,30,2,2724,False
11.7,4,0,16,9,3774,False
26.4,1,0,1,10,4814,False
11.7,1,0,1,10,326,False
11.6,4,0,30,2,1333,False
11.7,7,0,2,5,4801,False
11.7,1,1,3,9,8379,False
11.7,4,1,30,2,8569,False
93234.8,7,1,3,32,3237,True
11.7,7,1,30,2,6149,False
26.4,1,1,20,5,7232,False
11.7,1,0,30,2,703,False
26.3,1,0,30,2,1946,False
11.7,1,1,30,2,6011,False
11.6,1,0,6,16,2488,False
11.7,1,0,1,10,8476,False
11.7,4,1,19,16,4209,False
11.6,1,1,3,9,1460,False
26.4,1,1,3,9,8323,False
11.7,1,1,20,5,6301,False
26.4,1,1,3,9,1290,False
11.6,1,0,6,16,8106,False
11.6,7,0,6,25,5173,False
11.7,1,1,3,9,7093,False
26.4,1,1,3,9,8109,False
11.6,4,1,26,31,9283,False
11.7,7,0,30,2,5145,False
11.6,1,1,3,9,1280,False
11.7,7,1,20,31,1612,False
26.4,1,0,1,10,6102,False
26.4,1,1,20,5,1842,False
11.7,1,0,2,5,4252,False
11.7,1,1,20,5,5161,False
11.7,7,1,20,31,3690,False
26.4,1,1,2,5,3336,False
26.4,1,1,30,2,7617,False
11.7,7,1,3,32,5317,False
11.7,7,0,6,25,5146,False
26.4,1,1,20,5,6506,False
11.6,1,0,6,16,864,False
11.7,1,0,30,2,6760,False
26.4,1,1,3,9,3968,False
26.4,1,0,1,10,3941,False
11.6,1,0,2,5,9307,False
11.6,4,1,26,31,6054,False
11.6,1,1,20,5,9426,False
11.7,4,0,30,2,4487,False
11.7,4,1,19,16,9185,False
11.7,1,1,20,5,4903,False
11.7,7,1,30,2,4139,False
11.7,1,0,2,5,8842,False
11.7,7,0,2,5,2215,False
11.6,1,1,2,5,89,False
11.7,7,1,20,31,3375,False
11.6,1,0,6,16,6132,False
11.7,1,0,30,2,963,False
11.7,1,0,1,10,2302,False
26.4,1,0,1,10,1154,False
26.4,1,0,30,2,6561,False
26.4,1,0,1,10,1030,False
26.4,1,1,30,2,4980,False
93122.7,7,0,1,10,8450,True
11.7,7,0,2,5,5149,False
11.6,1,0,2,5,4259,False
11.7,1,1,2,5,6788,False
26.4,1,0,6,16,2311,False
11.7,7,0,2,5,5464,False
26.4,1,0,1,10,9591,False
11.6,4,1,20,31,9068,False
26.4,1,1,30,2,8893,False
93115.5,7,0,1,10,8382,True
11.7,1,1,20,5,4472,False
11.6,7,0,6,25,5985,False
11.8,7,0,30,2,8448,False
26.4,1,1,2,5,6385,False
11.7,7,1,30,2,2034,False
11.7,7,0,30,2,1708,False
11.7,1,1,2,5,7781,False
11.7,1,1,2,5,6028,False
11.6,7,1,3,32,6706,False
11.7,1,1,20,5,1725,False
11.7,1,0,2,5,4470,False
11.6,1,0,1,10,1533,False
11.7,7,0,30,2,1297,False
11.7,7,1,20,31,6879,False
26.4,1,0,2,5,4886,False
11.7,7,1,3,32,9310,False
11.7,4,0,16,9,0,False
26.4,1,0,30,2,135,False
11.6,1,0,2,5,3424,False
26.4,1,0,30,2,8967,False
11.7,1,1,20,5,1141,False
11.7,7,0,30,2,6885,False
11.7,1,1,2,5,9842,False
11.6,1,1,30,2,348,False
11.8,7,1,3,32,4732,False
11.7,4,0,30,2,9152,False
94265.3,7,1,3,32,4766,True
11.6,1,0,6,16,9691,False
11.7,7,1,30,2,7483,False
11.7,7,1,30,2,3254,False
11.8,7,1,20,31,2666,False
93223.6,7,0,1,10,815,True
11.7,1,1,20,5,3638,False
11.6,4,1,26,31,3329,False
11.7,7,1,3,32,1672,False
11.7,7,1,30,2,1830,False
11.7,1,0,6,16,5919,False
11.7,4,1,20,31,8524,False
11.6,1,0,6,16,5788,False
26.4,1,1,3,9,8787,False
26.4,1,1,20,5,1219,False
11.6,4,1,26,31,5022,False
11.8,7,0,6,25,6516,False
11.7,7,0,30,2,6490,False
26.3,1,0,30,2,8634,False
11.7,4,0,16,9,3365,False
11.7,1,0,1,10,8233,False
11.7,4,0,16,9,5412,False
26.4,1,1,20,5,8383,False
26.4,1,0,30,2,6981,False
11.7,4,1,26,31,795,False
11.6,1,1,20,5,9770,False
11.7,7,1,3,32,3649,False
11.7,7,0,6,25,3765,False
11.7,1,0,6,16,728,False
26.4,1,1,3,9,4475,False
26.5,1,0,6,16,3005,False
27.9,7,0,2,5,4452,False
11.7,1,0,2,5,4585,False
26.4,1,0,6,16,9603,False
11.7,4,1,30,2,9155,False
26.4,1,1,30,2,7122,False
11.8,7,1,20,31,7843,False
26.4,1,1,2,5,6105,False
26.4,1,1,20,5,4443,False
26.4,1,1,30,2,8816,False
26.4,1,1,2,5,7293,False
11.6,1,1,2,5,6117,False
11.7,1,0,6,16,8075,False
11.7,7,0,2,5,1637,False
11.7,7,0,2,5,6014,False
11.6,1,0,30,2,214,False
11.7,4,1,30,2,6671,False
11.7,7,1,20,31,4964,False
11.7,1,0,2,5,7411,False
11.6,4,1,19,16,1892,False
11.6,1,1,2,5,3101,False
11.6,7,0,30,2,7958,False
11.7,7,0,30,2,469,False
26.4,1,0,6,16,7084,False
11.7,1,1,20,5,2540,False
26.4,1,1,20,5,858,False
11.6,1,0,1,10,5102,False
11.6,4,0,30,2,515,False
26.4,1,0,1,10,735,False
26.4,1,1,2,5,52,False
11.6,1,1,30,2,9713,False
11.7,7,0,2,5,2881,False
11.7,1,0,6,16,5686,False
11.6,4,1,19,16,811,False
11.7,1,1,30,2,7653,False
26.4,1,1,20,5,6288,False
11.7,1,1,3,9,1575,False
11.7,1,1,20,5,454,False
11.6,1,1,20,5,1088,False
11.8,4,1,26,31,15,False
11.6,1,1,20,5,8852,False
11.7,4,1,30,2,2604,False
26.4,1,1,30,2,6436,False
26.4,1,1,3,9,9813,False
11.7,7,0,6,25,3292,False
26.4,1,0,2,5,6890,False
11.7,4,1,30,2,8947,False
26.4,1,0,2,5,7025,False
11.7,7,0,6,25,844,False
11.8,4,0,16,9,9318,False
11.6,4,1,20,31,322,False
26.4,1,0,1,10,5428,False
11.7,1,0,6,16,4520,False
11.6,1,1,30,2,2271,False
11.6,1,1,20,5,8945,False
11.6,7,1,3,32,9626,True
11.7,4,0,30,2,9174,False
11.7,4,1,19,16,6548,False
26.4,1,1,20,5,5700,False
26.4,1,0,1,10,1586,False
11.6,1,0,2,5,6657,False
26.4,1,1,2,5,8614,False
26.4,1,1,30,2,3909,False
11.7,1,1,2,5,5314,False
11.6,7,1,20,31,8925,False
11.7,7,1,3,32,5634,False
26.4,1,1,20,5,8183,False
11.7,1,0,1,10,6467,False
26.4,1,1,20,5,1035,False
26.4,1,1,30,2,3704,False
11.7,7,1,3,32,3191,False
11.6,1,0,30,2,7274,False
11.7,1,1,3,9,5137,False
11.6,1,1,3,9,4577,False
26.4,1,1,30,2,9065,False
11.6,7,1,3,32,9335,True
11.6,1,1,2,5,3942,False
26.4,1,1,30,2,1699,False
11.7,4,1,20,31,5823,False
11.7,4,0,30,2,9285,False
26.5,1,0,2,5,3553,False
93117.7,7,0,1,10,6601,False
26.4,1,0,6,16,5614,False
26.4,1,0,30,2,9471,False
11.7,4,0,16,9,6465,False
26.4,1,1,20,5,1563,False
11.7,7,0,6,25,1736,False
26.4,1,1,20,5,4773,False
93048.0,7,0,1,10,1310,True
11.7,7,1,3,32,503,False
11.7,4,1,20,31,2756,False
11.7,4,1,26,31,1603,False
11.7,7,0,2,5,7540,False
26.4,1,0,30,2,5858,False
11.7,7,0,30,2,2234,False
11.6,4,1,19,16,4499,False
11.7,7,1,30,2,9642,False
11.7,4,1,19,16,2889,False
26.4,1,1,30,2,1418,False
26.4,1,1,3,9,8563,False
11.6,7,1,30,2,593,False
11.7,4,1,30,2,5064,False
11.6,1,1,2,5,2976,False
26.4,1,0,1,10,8242,False
11.7,1,1,20,5,7224,False
11.7,1,0,1,10,9153,False
11.7,1,0,2,5,654,False
11.7,7,1,20,31,3707,False
11.7,7,0,30,2,4590,False
26.4,1,1,2,5,2131,False
11.6,1,0,30,2,7146,False
11.7,1,1,30,2,388,False
11.7,4,0,30,2,347,False
26.4,1,1,3,9,1681,False
11.7,1,1,2,5,8118,False
11.7,7,1,3,32,436,False
11.7,1,1,2,5,8445,False
26.4,1,0,1,10,603,False
11.8,7,0,6,25,9470,True
11.7,1,0,1,10,4356,False
11.7,1,1,20,5,3120,False
11.6,7,0,6,25,9767,True
11.7,1,0,1,10,5956,False
11.6,4,1,20,31,1912,False
11.7,1,0,6,16,4703,False
26.4,1,1,2,5,1719,False
26.4,1,0,2,5,6329,False
26.4,1,1,2,5,3423,False
11.7,1,0,2,5,8672,False
